is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
-1.0,0.5144429160935357,-0.3908438674410659,-0.2266168751388124,-0.0857893047400691,-0.341191186375445,-0.0185957444274446,0.0,0.0,-0.388129274899069,0.8780705672175078,-0.4170861707434011,0.0,-0.6579306165732464,1.1586487709244655,-0.0111424491072839,1.0,0.0,1.0,-0.1313291139240506,-0.1075175763222138,-0.6581196581196581,0.0,-0.4885598923283984,0.3934520073667626,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.1983902676224717
-1.0,-2.685875624411785,2.7912538435257943,6.377067941459708,-0.2567112108947754,14.01808909843164,0.0285884754187049,0.0,0.0,0.7026130433628157,0.4144707458686915,1.6782291957976816,1.0,3.4659900015149216,0.8151108430101148,13.245050438837485,1.0,1.0,0.0,3.107594936708861,-0.0358391921074046,1.367521367521367,0.0,0.7065948855989234,0.5280473660925606,0.0,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,1.3331668276457802
-1.0,0.6861652066893511,-0.2244619063887939,0.0684176033406866,6.4434971534727765,-0.0422399692100453,-0.0187942755067411,0.0,0.0,-1.8312432556754965,-0.9182670835194288,-0.4237667212526473,0.0,-0.8166944402363278,-0.0775901070728363,-0.0111883780146255,1.0,0.0,1.0,-0.0510284810126582,-0.1075175763222138,-0.2657264957264957,0.0,-0.1507402422611036,-0.878169052831141,0.0,0.0,-0.2363636363636363,0.0,0.0,1.0,0.0,0.0,-0.4206578917278143
-1.0,-0.8366755954535572,-0.312606764605398,0.1872455149910769,0.8984956189882589,-0.0393534109496777,-0.0182317707820675,0.0,0.0,-0.321302791509144,-0.225100491290755,-0.2863807682696059,0.0,-0.4541736100590818,1.3663097572010434,-0.0111826068430224,1.0,0.0,1.0,7.118275316455697,-0.1075175763222138,0.1282051282051282,0.0,-0.2557200538358009,0.0437152569691152,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.0,0.0,0.6288458285711398
-1.0,0.1195250850647947,-0.0078578749572942,0.1021288330077716,0.7446342803219222,0.00356008852112,0.9817682292179324,0.0,0.0,-0.855921159139112,-0.6279589102277805,-0.6044165710117428,0.0,-0.6070292379942431,0.7707736389684784,2.232076484375394,1.0,0.0,0.0,2.116693037974684,0.8924824236777861,-0.2222222222222223,0.0,-0.5423956931359354,-0.8024322424457394,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,1.6639005294497873
-1.0,0.074133063056541,0.074137341988384,-0.0946955837298613,22.077320925362628,-0.1522178389300491,-0.018728098480309,0.0,0.0,1.9195153623640289,-0.6324251898168829,-0.179229165175548,0.0,0.271474019088017,-0.1667169356054959,-0.0111892196438177,1.0,0.0,1.0,-0.021756329113924,-0.1075175763222138,1.4444444444444442,0.0,-0.1211305518169583,-0.5083336077733827,0.0,0.0,1.8727272727272728,0.0,0.0,0.0,0.0,0.0,0.0697603896797769
0.0,-0.3316441033808722,-0.0075162282200204,-0.6509926756733103,1.6576327337526249,-0.2757625324737804,-0.019786930903224,1.0,0.0,0.0590173335472926,0.0312639571237156,0.2942351503215125,0.0,0.2028480533252538,-0.3430101040567035,-0.0111853721960822,0.0,0.0,0.0,2.175237341772152,-0.1075175763222138,1.829059829059829,0.0,0.0134589502018842,0.642154583511647,0.0,0.0,1.3454545454545457,0.0,-1.0,0.0,0.0,0.0,0.9229689756568328
0.0,0.2771302396293348,-0.2258284933378886,0.4239932305393045,-0.2528081185156864,-0.1178677956316752,-0.0013731732984678,1.0,1.0,0.3615626277017812,-0.2688700312639573,-0.0075260615189731,1.0,-0.1013482805635509,-0.1612878902126353,-0.0008745729633595,0.0,0.0,0.0,0.028876582278481,0.0358391921074046,0.7863247863247862,1.0,-0.1278600269179005,0.2190097286632197,0.0,0.0,0.8272727272727274,0.0,0.0,0.0,0.0,0.0,-0.4489612501213088
-1.0,0.5207413306305662,-0.2326614280833618,-0.6199879577042058,0.2687936473756636,-0.2276532281343211,-0.0134670248789501,0.0,0.0,-0.4814346872913878,-0.172398392139348,-0.5035903652025912,0.0,-0.6014240266626267,0.1292414417131627,-0.0111282616437595,1.0,0.0,1.0,-0.0308544303797468,0.0,0.0512820512820512,0.0,-0.4697173620457605,-0.2787656253841722,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.0,0.0,-0.4965705378896082
0.0,-0.4683269383913699,0.6077895456098396,11.349692062193132,-0.2566454607829869,1.6628499951890698,0.0024320057213828,1.0,1.0,2.214716786936551,-0.2268870031263959,2.2762662839503607,1.0,1.061960309044084,-1.3408234052179422,0.6445014801852834,0.0,0.0,0.0,0.0810917721518987,0.0537587881611069,0.7692307692307692,1.0,0.2462987886944817,-0.3231486362060675,0.0,0.0,0.8545454545454544,0.0,0.0,0.0,0.0,0.0,-0.3765568142046453
-1.0,-0.1548541229276765,-0.4212504270584216,-0.5080211530539013,-0.2560720924985864,-0.221880111613586,-0.0186619214538768,0.0,0.0,0.9109781126985036,0.0142920946851273,-0.5128814410180068,0.0,0.3903953946371762,-0.2586336902428023,0.0013791897804093,1.0,0.0,1.0,1.2049050632911391,-0.1075175763222138,-0.2136752136752136,0.0,0.161507402422611,0.0648964924718998,0.0,0.0,0.3181818181818182,0.0,0.0,1.0,0.0,0.0,-0.4525057753483509
0.0,0.4697024542098033,-0.2415442432524769,-0.808676932306982,-0.2531193397244331,-0.4071971519291832,9.968989983027733,1.0,1.0,-0.8773658855808153,-0.6931665922286739,-0.776926433227957,1.0,-0.6688380548401756,0.9004675011310498,0.7207129272560652,0.0,0.0,0.0,0.6653481012658227,11.558139454637992,0.1452991452991452,1.0,-0.7819650067294752,-1.0620592526719326,0.0,0.0,-0.0454545454545454,0.0,0.0,0.0,0.0,0.0,-0.1024617190840516
0.0,-0.0764497212770576,0.0194738640245985,0.4954886473113113,-0.1758458932810289,0.1449052246704512,-0.000380517901985,1.0,1.0,0.1440435140866642,0.0946851272889682,0.2981727170959556,1.0,-0.0895318891077108,-0.15374754938923,-0.0106416797379695,0.0,0.0,0.0,1.48496835443038,0.0537587881611069,0.47008547008547,1.0,0.3741588156123821,0.0161317919964859,0.0,0.0,0.6818181818181819,0.0,0.0,0.0,0.0,0.0,0.6241665194784586
0.0,0.24918554984435,-0.148274683976768,0.7333291535877935,0.7446342803219222,0.1112287116328297,0.9817682292179324,1.0,1.0,0.2477366137331378,-0.6065207682000895,0.111752668545349,1.0,-0.0003029843963035,-0.166566128789019,0.8111910712280404,0.0,0.0,0.0,-0.021756329113924,0.8924824236777861,0.8547008547008547,1.0,0.4387617765814266,-0.9248788442724448,0.0,0.0,1.1181818181818182,0.0,0.0,0.0,0.0,0.0,0.5828132813435972
-1.0,0.562151596322305,-0.3180731124017765,-0.2624039711105509,-0.0453499366042401,-0.227941883960358,-0.0187942755067411,0.0,0.0,-0.9913128147073746,0.2849486377847253,-0.1429469119248039,0.0,-0.678230571125587,0.1318051575931161,-0.0111514665629138,1.0,0.0,1.0,-0.1609968354430379,-0.1075175763222138,-0.923076923076923,0.0,-0.7200538358008076,0.0044432501614101,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4965705378896082
-1.0,0.5434735394193878,-0.1896139391868808,-0.0900159956635645,0.6396361548642122,-0.178293081882036,-0.0134670248789501,0.0,0.0,-0.9627172048754518,-0.3358642251004914,-0.7612326482287337,0.0,-0.6288441145281017,0.3212185190770665,-0.011153630752265,1.0,0.0,1.0,-0.0613132911392405,0.0,-0.1196581196581196,0.0,-0.1507402422611036,-0.4879609358005334,0.0,0.0,-0.2181818181818181,0.0,0.0,0.0,0.0,0.0,0.1902672768400235
-1.0,0.5420980236009565,-0.3501879057055004,-0.0987356966685507,-0.0384651451739005,-0.1494274992783604,-0.0186288329406607,0.0,0.0,-0.8636927717759416,-0.7315765966949535,-0.4818547966362891,0.0,-0.4764429631873957,-0.5778917207057791,-0.0111526688903311,1.0,0.0,1.0,-0.0893987341772152,-0.1075175763222138,1.261282051282051,0.0,-0.7039030955585465,-0.1611768789193514,0.0,0.0,1.3339090909090907,0.0,0.0,0.0,0.0,0.0,-0.3108928897559797
-1.0,0.3676247013682764,-0.152374444824052,-0.5062265851844199,0.9840666304449066,-0.3868950254979313,-0.0182317707820675,0.0,0.0,-1.3618028244696208,0.6770879857079055,-1.1427245468855602,0.0,-0.6594455385547643,-4.053083999396835,-0.0111830877739893,1.0,0.0,1.0,0.4885284810126581,-0.1075175763222138,0.1880341880341879,0.0,-0.3310901749663526,3.4370168446089666,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,1.435050763525052
0.0,0.0624049808151747,-0.2063546293132901,0.3471328528541464,-0.2566461388345091,-0.0134292312133167,-0.0037886347632427,1.0,1.0,0.7311837712382342,-0.7583742742295672,-0.3702858487608093,1.0,-0.0663535827904862,0.1704117026089601,0.6511475854500106,0.0,0.0,0.0,1.3053797468354431,0.0537587881611069,0.2136752136752136,1.0,0.411843876177658,-0.4692713900871004,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.4240238066718935
0.0,0.5502063273727653,-0.1653570208404509,-0.2358964535404792,-0.2431920060574895,0.0186664100837102,-0.0013731732984678,1.0,1.0,-0.7639404889558643,-0.5046895935685577,-0.5146522343240247,1.0,-0.6374791698227541,1.0024129090634986,-0.0082105737001457,0.0,0.0,0.0,-0.0292721518987341,0.0358391921074046,0.2134188034188034,1.0,-0.1278600269179005,-0.9588347197413876,0.0,0.0,0.4727272727272727,0.0,0.0,0.0,0.0,0.0,0.3337891676671164
0.0,0.4960544414681823,-0.2862999658353263,-0.5891411069345346,-0.2565831806081108,-0.1596266717983259,67.52725284673981,1.0,1.0,-0.8426625397738304,-0.9004019651630196,-0.9048446282064596,1.0,-0.4331161945159823,-0.1540491630221838,7.83661897354423,0.0,0.0,0.0,0.0490506329113923,4.390301033157067,0.7606837606837605,0.0,-0.6244952893674294,-0.929571499876754,1.0,0.0,0.7909090909090909,0.0,0.0,0.0,0.0,0.0,-0.4462423955212133
-1.0,-0.0984579743719683,-0.0498804236419541,-0.1446603520972641,-0.0542897654811812,0.0690849610314634,-0.0185295674010124,0.0,0.0,-0.1318393684037142,2.0214381420276912,-0.266031279709858,0.0,0.1101348280563551,-1.1011159704418916,-0.0111497833045295,1.0,0.0,1.0,0.3105221518987341,-0.1075175763222138,0.6068376068376066,0.0,-0.0053835800807537,3.9117874541466993,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.1987944345086047
-1.0,0.5161080141895319,-0.2695592757089169,-0.3186771866498015,0.2970233451342059,-0.1495237178870394,-0.0187942755067411,0.0,0.0,-0.6378919295843829,0.1831174631531935,-0.141739348170908,0.0,-0.6864111498257839,1.0775901070728582,-0.0111750321802933,1.0,0.0,1.0,0.1020569620253164,-0.1075175763222138,0.111111111111111,0.0,0.9636608344549124,0.501058568740199,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.7324321706168972
-1.0,0.5486136248461595,-0.3542876665527844,-0.2518832468131259,0.5315469878967058,-0.0399307226017511,-0.0181655937556354,0.0,0.0,-1.7868506598715508,-0.8548459133541763,-0.8786472418508868,0.0,-0.8165429480381758,1.4053687226662743,-0.0111793605589956,1.0,0.0,1.0,0.8223892405063292,-0.1075175763222138,-0.5213675213675214,0.0,-0.6244952893674294,-1.2701403041235346,0.0,0.0,0.0818181818181818,0.0,0.0,1.0,0.0,0.0,-0.6748122567208185
-1.0,0.2273220878882212,-0.3679535360437307,-0.6463569460378694,0.0156532337883375,-0.2764360627345328,-0.0188604525331733,0.0,0.0,0.5419419721156805,-0.5073693613220189,-0.5933523814635638,0.0,0.1408877442811696,0.1256974815261534,-0.0111600030875768,1.0,0.0,1.0,-0.0609177215189873,-0.1075175763222138,0.4358974358974357,0.0,-0.3068640646029611,-0.5420658684846896,0.0,0.0,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.1233047225216175
0.0,0.2482444074422646,-0.2207037922787837,-0.1184727007347325,0.7446342803219222,-0.07206773790051,0.9817682292179324,1.0,1.0,0.4702644065725537,1.2434122376060743,-0.3748512861769225,1.0,-0.2576882290562035,0.1918262705474268,-0.0106303778602467,0.0,0.0,0.0,-0.0803006329113924,0.8924824236777861,-0.5128205128205129,1.0,-0.6083445491251682,0.6394489385933477,0.0,0.0,-0.2909090909090909,0.0,0.0,0.0,0.0,0.0,-0.2513448755868389
0.0,0.1746905089408535,-0.0471472497437649,0.0803720398991256,0.1015869761654559,-0.1676128163186761,-0.019786930903224,1.0,0.0,0.0227893220456357,-0.3966056275122825,-0.3004904429265201,0.0,-0.1443720648386607,-0.3190318202382833,-0.011167096819339,0.0,0.0,0.0,0.5510284810126582,-0.1075175763222138,2.376068376068376,0.0,-0.1951547779273217,0.3153003559146241,0.0,0.0,2.7454545454545456,0.0,-1.0,0.0,0.0,0.0,0.3999063166304726
0.0,0.3927459639470071,-0.2931329005807995,-0.4283265514925619,0.7446342803219222,-0.250264601173867,0.9817682292179324,1.0,0.0,-1.1363667561604929,-0.3796337650736937,-0.9758730221281828,0.0,-0.2598091198303286,-0.4138139043884969,1.1634067078606465,0.0,0.0,0.0,-0.0625,-0.1254371723759162,-0.0769230769230769,1.0,-0.2422611036339166,-0.7013449953228956,0.0,0.0,-0.2454545454545454,0.0,-1.0,0.0,0.0,0.0,0.41393845734002
-1.0,-1.9740823861579664,3.1311923471130854,6.781722601876456,-0.2567097939031689,14.419128259405372,-0.001422806068292,0.0,0.0,-0.4636213530863704,-0.1420276909334527,0.836823124652996,1.0,3.149219815179518,0.3455738199366569,2.475107373850004,1.0,1.0,0.0,-0.0992879746835443,-0.1075175763222138,-0.5049572649572649,0.0,1.8869448183041724,0.3107745100060041,0.0,0.0,0.0086363636363636,0.0,0.0,0.0,0.0,0.0,-0.3835604338584125
0.0,0.2313038442047351,-0.0847283908438675,-0.1521422054713499,-0.2563037576480971,-0.1051669392860579,41.96427526671825,1.0,1.0,0.5322886462003581,0.1214828048235817,0.1609680110578834,1.0,-0.0919557642781395,0.3853868194842501,1.858709335182673,0.0,0.0,0.0,-0.0814873417721519,3.261366481773821,-0.2222222222222223,0.0,0.0915208613728128,0.3575102752991833,1.0,0.0,0.2272727272727272,0.0,0.0,0.0,0.0,0.0,-0.2015477661948322
-1.0,0.0899876927532041,0.2248035531260676,0.1491691080413708,-0.2567103123155502,0.3476378331569326,0.0375554625002662,1.0,0.0,0.4254110613731238,1.1549799017418492,0.1049360741952304,1.0,-0.0743826692925313,-22.09825064092927,115.4238841379589,0.0,0.0,0.0,-0.170886075949367,1.254371723759162,-0.5982905982905983,0.0,-0.4535666218034994,0.7552779414444905,0.0,0.0,-0.3454545454545454,1.0,0.0,0.0,0.0,0.0,0.4568628064800186
-1.0,0.3605299355679435,-0.2470105910488554,0.4137427569473175,8.118549700341328,0.0112575772154335,-0.0181655937556354,0.0,0.0,-0.1015538200295145,-0.7110317105850829,-0.1322029203130848,0.0,-0.2223905468868353,-0.1582717538832732,-0.011188618480109,1.0,0.0,1.0,0.1095727848101265,-0.1075175763222138,1.1538461538461535,0.0,-0.629878869448183,-0.4003069379379611,0.0,0.0,1.2909090909090908,0.0,0.0,1.0,0.0,0.0,-0.5170574265012052
0.0,0.542460001447912,-0.3614622480355313,0.0464368133925481,0.7446342803219222,-0.1067064370249207,0.9817682292179324,1.0,1.0,-0.4273734953561073,-0.4180437695399734,-0.0402235124152747,1.0,-0.5902136039993939,-0.184210526315805,4.522447573114131,0.0,0.0,0.0,0.0791139240506329,0.8924824236777861,-0.1709401709401709,0.0,-0.7537012113055183,-0.0447734063541767,1.0,0.0,-0.1545454545454545,0.0,0.0,1.0,0.0,0.0,-0.3715684284079932
-1.0,-2.0909288351552875,3.370003416467373,2.618412031377004,0.7446342803219222,13.388915616280192,0.9817682292179324,0.0,0.0,0.0461185601886922,-0.1322018758374275,0.154850486070841,0.0,3.1725496136948945,0.987030613783756,1.1634067078606465,1.0,1.0,0.0,0.1965981012658227,-0.1254371723759162,-0.3846153846153846,0.0,1.1170928667563929,0.2482002658127643,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.7647340950042328
-1.0,0.4253963657424168,0.3163648787154083,-0.8699311733239421,0.6642780569025958,-0.0543635139035889,-0.0134670248789501,0.0,0.0,-1.5678779691019322,-1.1603394372487723,-0.4754341967858151,0.0,-0.4512952582941977,0.3436133313225671,-0.0111545926141988,1.0,0.0,1.0,-0.0992879746835443,0.0,-0.1794871794871796,0.0,-0.7550471063257067,-1.521057396281076,0.0,0.0,0.3818181818181818,0.0,0.0,0.0,1.0,1.0,-0.4367855842265652
-1.0,-0.056830521972055,-0.0314314998291766,-0.1685382281995877,-0.2529666557467439,0.2336187818724141,-0.0174376464648813,0.0,0.0,1.3153982052680109,-0.1545332737829388,0.0405012699230168,1.0,0.5143160127253447,-0.1882069069522011,-0.0068889754030261,1.0,1.0,0.0,-0.0284810126582278,-0.0716783842148092,1.2393162393162391,0.0,-0.5733512786002692,-0.3161289080175243,0.0,0.0,1.681818181818182,0.0,0.0,0.0,0.0,0.0,0.3193725517549944
0.0,0.3868095272569321,-0.1120601298257601,-0.2470587835085728,-0.2566342800822132,-0.1786779563167517,0.0021011205892219,1.0,1.0,-0.1384491052504053,-0.4037516748548462,-0.6954135472817378,1.0,-0.3466141493713072,0.40665058060624,0.5002672773848705,0.0,0.0,0.0,-0.0015822784810126,0.0358391921074046,0.0598290598290597,1.0,-0.2557200538358009,-0.9347401407772028,0.0,0.0,0.1454545454545455,0.0,0.0,0.0,0.0,0.0,-0.3810286632053409
0.0,0.4732498371099692,-0.3149982917663136,-0.1398712918024236,-0.2566407849642886,-0.0947753295487347,-0.0044504050275645,1.0,1.0,1.046933391413065,-0.1893702545779368,-0.0352013545786694,1.0,-0.4279654597788213,1.0443372040416363,0.6020664160856019,0.0,0.0,0.0,-0.120253164556962,0.0537587881611069,-0.8547008547008547,1.0,-0.7092866756393001,-0.1966431242345022,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,-0.5046767209729991
0.0,0.3451820748570187,-0.2446190638879399,-0.8334876258986342,1.031788925076684,-0.370730299239873,-0.019786930903224,1.0,0.0,-0.0225684207796502,-0.993300580616347,-0.2433718791139807,0.0,-0.192243599454628,0.1532197255315829,-0.0111833282394728,0.0,0.0,0.0,0.2365506329113923,-0.1075175763222138,0.4358974358974357,0.0,-0.3055181695827726,-1.000323050815595,0.0,0.0,0.3999999999999999,0.0,-1.0,0.0,0.0,0.0,-0.2988109387436216
-1.0,-0.2179830594367621,-0.2504270584215921,-0.0466334955124144,0.7446342803219222,-0.042528625036082,0.9817682292179324,0.0,0.0,-0.5755400949671639,0.5779365788298347,0.4054001156503337,0.0,-0.0896833813058626,0.1492233448951868,0.0017378440489962,1.0,0.0,1.0,2.357594936708861,0.8924824236777861,1.264957264957265,0.0,-0.569313593539704,0.3605183379339896,0.0,0.0,1.1363636363636365,0.0,0.0,1.0,0.0,0.0,0.1821702699501773
0.0,0.3682762614927968,-0.3040655961735565,-1.183732019445439,0.0851344244542908,-0.4358702973155009,-0.0186288329406607,1.0,1.0,0.8050064181989554,-0.5395265743635553,0.0971577953028178,1.0,-0.1614906832298136,-0.1351983109636705,-0.0111424491072839,0.0,0.0,0.0,-0.1012658227848101,-0.0716783842148092,-0.1709401709401709,0.0,-0.2126514131897712,-0.4732130226442532,0.0,0.0,0.3363636363636363,1.0,-1.0,0.0,0.0,0.0,-0.4022195970269569
0.0,0.100774632592486,-0.0242569183464298,-0.4567071746724529,-0.2565335412779836,-0.3701529875877996,0.3425322888130014,1.0,1.0,0.6017320104113771,-0.4216167932112553,-0.0434940469352585,1.0,-0.2911680048477502,-3.9784346252451215,0.8415529645666895,0.0,0.0,0.0,1.321993670886076,0.5375878816110694,0.0598290598290597,1.0,-1.0403768506056528,-0.0749526947779738,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,1.01326428116476
-1.0,-0.6067472670672553,-0.146224803553126,0.4974860274176167,1.3385751059052855,0.1067064370249207,-0.0181655937556354,0.0,0.0,0.2200424339513367,-0.5815096025011169,-0.450691737851253,0.0,-0.0534767459475836,-0.1292414417131627,-0.0111845305668901,1.0,0.0,1.0,4.779272151898733,-0.1075175763222138,1.5897435897435894,0.0,-0.1682368775235531,0.1961110899551378,0.0,0.0,0.981818181818182,0.0,0.0,1.0,0.0,0.0,1.2169399552282687
-1.0,-2.323825381886628,2.6566450290399723,4.364154629978881,-0.2567075092612111,13.172423746752626,0.0095294918062349,0.0,0.0,0.0056369136905302,-0.3796337650736937,1.1291802523663923,1.0,3.3544917436752004,0.9035590408686504,2.905091039029712,1.0,1.0,0.0,1.9287974683544304,-0.0716783842148092,0.1709401709401709,0.0,1.1090174966352624,-0.5848182833033769,0.0,0.0,-0.1363636363636363,0.0,0.0,0.0,0.0,0.0,1.296843393592257
0.0,-0.5962499095055375,0.2237786129142466,0.4431194641413224,0.7446342803219222,0.1586644857115367,0.9817682292179324,1.0,1.0,0.8883610283844126,1.4640464493077268,0.2793609303436057,1.0,0.3958491137706408,0.3917961091841446,0.2588934355568135,0.0,0.0,0.0,2.214398734177215,0.8924824236777861,0.5128205128205128,1.0,0.5033647375504711,1.170644029796459,0.0,0.0,-0.0818181818181818,0.0,0.0,0.0,0.0,0.0,0.8075021941737496
0.0,0.5384782451313981,-0.1492996241885889,-0.0898132467980395,-0.2564800806765115,-0.0710093332050418,0.3225468268304808,1.0,1.0,-1.14407907125601,-0.0705672175078161,-0.5303971823066852,1.0,-0.6888350249962125,0.4854471422108255,0.5939844914191095,0.0,0.0,0.0,-0.0411392405063291,0.4838290934499625,-0.0256410256410257,1.0,-0.8398384925975774,-0.2584639518198986,0.0,0.0,-0.0636363636363636,0.0,0.0,0.0,0.0,0.0,0.6971216105726709
-1.0,-0.0270035473828994,-0.0925862658011615,0.3669781069277584,0.7446342803219222,0.2005195804868663,0.9817682292179324,0.0,0.0,1.3054157687001873,0.090218847699866,0.2485969629015134,0.0,0.3840327223148009,-0.0314432212336089,-0.0105900998917664,1.0,1.0,0.0,0.1111550632911392,0.8924824236777861,1.3589743589743588,0.0,-0.0201884253028264,0.8707605018642317,0.0,0.0,1.3272727272727272,0.0,0.0,0.0,0.0,0.0,0.2906408689202869
0.0,-0.1253891261854773,0.26238469422617,-0.5515512229909271,-0.2566505045939792,-0.0351197921678052,0.0030937759857047,1.0,1.0,1.0481711008796026,1.9356855739169276,1.3910454584105931,1.0,0.200424178154825,0.6579701402503524,0.6973915025750246,0.0,0.0,0.0,-0.1008702531645569,0.0537587881611069,0.1367521367521367,1.0,-0.281292059219381,0.4330167020254661,0.0,0.0,0.2909090909090909,0.0,0.0,0.0,0.0,0.0,0.8190665043772897
-1.0,0.4251791790342433,-0.2087461564742057,0.4592929163067633,0.7446342803219222,-0.0066390839988454,0.9817682292179324,0.0,0.0,-0.350438973867512,-0.2876284055381868,0.1883552635019593,0.0,-0.5002272382972276,0.2621022470215732,-0.0111633696043453,1.0,0.0,1.0,0.2492088607594936,0.8924824236777861,-0.3076923076923077,0.0,-0.6379542395693136,-0.6567033752801538,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.3504754481607424
-1.0,0.6721928617968587,-0.3771779979501196,-0.0609315704182163,-0.0573020165298421,-0.0934734917733089,-0.0185626559142285,0.0,0.0,-1.5524369726160718,-0.2572577043322915,-1.241036982787218,0.0,-0.8472958642629903,-3.605187754486559,-0.0111491821408209,1.0,0.0,1.0,-0.0102848101265822,-0.1075175763222138,-0.358974358974359,0.0,-0.3378196500672947,0.5704081169846091,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.5523273510337636
0.0,0.4091797581987982,-0.1967885206696276,0.9785860316754498,-0.2480299453965545,0.0001924372173578,11.19104804163772,1.0,1.0,0.2067555587563557,-0.589548905761501,0.138115958796041,1.0,-0.3522193607029236,-0.5367214598100036,0.3381131058257332,0.0,0.0,0.0,0.0715981012658227,13.350099060008224,0.7179487179487177,1.0,-0.3149394347240915,-0.6634555424961432,0.0,0.0,0.5727272727272728,0.0,0.0,0.0,0.0,0.0,0.4406037291437845
0.0,-0.3947730398899579,0.8599248377177997,-0.0088170376298352,-0.254926415233619,1.1494274992783606,-0.0082555840474153,1.0,1.0,-0.4568019043653831,4.162572577043324,0.8139822642593164,0.0,0.1283138918345705,0.96207208565828,0.0136098654331108,0.0,0.0,0.0,-0.1194620253164557,0.0537587881611069,-0.4957264957264957,1.0,-0.0215343203230148,-0.1420939409026036,0.0,0.0,-0.0636363636363636,0.0,0.0,0.0,0.0,0.0,0.0824528830540079
0.0,0.4558749004560928,-0.4427741715066621,-0.3628274828937027,-0.2566760903657155,-0.1892620032714327,0.0052114408315347,1.0,1.0,-0.4636768414044518,0.1080839660562751,-1.0586287965757597,1.0,-0.4270565065899105,-0.1879052933192692,1.515214732069751,0.0,0.0,0.0,-0.0118670886075949,0.1075175763222138,1.0077777777777777,0.0,-0.5787348586810229,0.9266699272802518,1.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,-0.516313537188016
-1.0,0.4403098530369946,-0.5227195080286984,0.0303520417550343,0.9397530707611012,-0.1374001731934956,-0.0181655937556354,0.0,0.0,0.2836536014951193,-0.0473425636444841,-0.8848587882357003,0.0,-0.2717770034843204,0.2989745136480208,-0.0111828473085059,1.0,0.0,1.0,-0.170886075949367,-0.1075175763222138,-0.8547008547008547,0.0,-0.1938088829071332,-1.0556405698824507,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4888173101094576
-1.0,-2.3791355969014685,3.446873932353946,7.296674120422755,0.7446342803219222,13.08476859424613,0.9817682292179324,0.0,0.0,1.2831038067141811,0.5091558731576596,1.451136563878945,0.0,3.7567035297682168,0.4810737445332592,1.1634067078606465,1.0,1.0,0.0,-0.1289556962025316,-0.1254371723759162,-0.7692307692307692,0.0,2.139973082099596,0.4320824297349083,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.0783013716884721
0.0,0.396872511402303,-0.2176289716433208,0.1611277837172152,-0.2541539688488091,-0.0103916097373231,9.845801448324217,1.0,1.0,-0.7363037158988027,0.0419830281375611,-0.5231541091814118,1.0,-0.3855476442963186,0.5032423465540665,0.9804192563797296,0.0,0.0,0.0,-0.0300632911392405,11.14598874540284,0.1794871794871794,1.0,-0.6500672947510094,0.3582880503120175,0.0,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,-0.4601808051402443
0.0,-0.7504524723086946,0.240519303040656,1.729687340668052,-0.1491655189601978,0.6957567593572598,-0.0196545768503596,1.0,0.0,3.219770518619032,-0.142920946851273,0.030961872051303,0.0,1.411755794576579,0.3320012064545273,-0.0111146753439437,0.0,0.0,0.0,1.0973101265822784,-0.1075175763222138,1.6239316239316235,1.0,0.5262449528936741,0.3062060689083783,0.0,0.0,1.5818181818181818,0.0,-1.0,0.0,0.0,0.0,0.129363250437335
